id,label
1236,0.8904783725738525
1237,0.9388904571533203
1238,0.005641490686684847
1239,0.00016506388783454895
1240,0.5668628215789795
1241,0.820809006690979
1242,0.9987167119979858
1243,0.7802860736846924
1244,0.021436315029859543
1245,0.6422432661056519
1246,0.026119397953152657
1247,0.08779487013816833
1248,0.020503554493188858
1249,0.024447938427329063
1250,0.8443145155906677
1251,0.9970483183860779
1252,8.51547229103744e-05
1253,0.9971626996994019
1254,0.00294082541950047
1255,0.0011087555903941393
1256,0.00014635201659984887
1257,0.06768875569105148
1258,0.0666731745004654
1259,0.024855248630046844
1260,0.0931977853178978
1261,0.9910793900489807
1262,0.004191432613879442
1263,0.689949631690979
1264,0.14630161225795746
1265,0.550979495048523
1266,0.9893251657485962
1267,0.8641865849494934
1268,0.033881787210702896
1269,0.025006981566548347
1270,0.07831993699073792
1271,0.9998804330825806
1272,0.14880643784999847
1273,0.011634796857833862
1274,0.94638991355896
1275,0.16241046786308289
1276,0.9803224205970764
1277,0.9519485831260681
1278,0.024825429543852806
1279,0.23253662884235382
1280,0.050810039043426514
1281,0.984758734703064
1282,0.9465814232826233
1283,0.9316859841346741
1284,0.9942002296447754
1285,0.4491265118122101
1286,0.9922068119049072
1287,0.9530276656150818
1288,0.7430928349494934
1289,0.9998161196708679
1290,0.01946317031979561
1291,0.006650338880717754
1292,0.04898296296596527
1293,0.35798200964927673
1294,0.9926403760910034
1295,0.5612503290176392
1296,0.011340604163706303
1297,0.9870835542678833
1298,0.0209486186504364
1299,0.0019258527318015695
1300,0.7488337755203247
1301,0.023483891040086746
1302,0.985981822013855
1303,0.2380952388048172
1304,0.9787048697471619
1305,0.7994824647903442
1306,0.991635799407959
1307,0.23567651212215424
1308,0.03127447888255119
1309,0.07002001255750656
1310,0.6546663641929626
1311,0.5884817838668823
1312,0.779068112373352
1313,0.020344950258731842
1314,0.9709785580635071
1315,0.9998811483383179
1316,0.9666868448257446
1317,0.052635617554187775
1318,0.14966332912445068
1319,0.08693511039018631
1320,0.5679580569267273
1321,0.976658046245575
1322,0.9903374910354614
1323,0.9840772747993469
1324,0.02491438388824463
1325,0.9996957778930664
1326,0.9999829530715942
1327,0.9877423644065857
1328,0.9983104467391968
1329,0.44366204738616943
1330,0.00677929911762476
1331,0.3451419770717621
1332,0.9999868273735046
1333,0.7684522867202759
1334,0.9021416902542114
1335,0.000628946756478399
1336,0.10135315358638763
1337,0.7949138879776001
1338,0.14876708388328552
1339,0.9983775019645691
1340,0.6613519787788391
1341,0.9980647563934326
1342,0.0004918611375615001
1343,0.02848653495311737
1344,0.9968114495277405
1345,0.0006460332660935819
1346,0.7352404594421387
1347,0.012755176052451134
1348,0.9999935626983643
1349,0.19031745195388794
1350,0.005417567677795887
1351,0.999999463558197
1352,0.4945957064628601
1353,0.6443257927894592
1354,0.9938028454780579
1355,0.006604969035834074
1356,0.9838544130325317
1357,0.20304542779922485
1358,0.7133685946464539
1359,0.019404355436563492
1360,0.0005953985964879394
1361,0.07359753549098969
1362,0.025552695617079735
1363,0.003154841484501958
1364,0.9999417066574097
1365,0.01159629039466381
1366,0.9532195925712585
1367,0.13479913771152496
1368,0.11320612579584122
1369,0.630804717540741
1370,0.9942554831504822
1371,0.3532924950122833
1372,0.9999915361404419
1373,0.6495832204818726
1374,0.3500925302505493
1375,0.0001150263415183872
1376,0.012602713890373707
1377,0.7411506772041321
1378,0.0064947898499667645
1379,0.9822090268135071
1380,0.7637125253677368
1381,0.9940217137336731
1382,0.549582302570343
1383,0.9994893074035645
1384,0.9999576807022095
1385,0.0702742338180542
1386,0.8017364740371704
1387,0.9984468817710876
1388,0.17452356219291687
1389,0.008357900194823742
1390,0.026022987440228462
1391,0.028482720255851746
1392,0.2799818217754364
1393,0.0035123589914292097
1394,0.9992977380752563
1395,0.0005278128664940596
1396,0.0014715055003762245
1397,0.014750641770660877
1398,0.051636990159749985
1399,0.9977046847343445
1400,0.6529824733734131
1401,0.9808934926986694
1402,0.0012116099242120981
1403,0.37501686811447144
1404,0.0002875487843994051
1405,0.8206543922424316
1406,0.9836970567703247
1407,0.00411993870511651
1408,0.9998595118522644
1409,0.008848150260746479
1410,0.9732390642166138
1411,0.5124577879905701
1412,0.08087553083896637
1413,0.05825766921043396
1414,0.9063859581947327
1415,0.514752209186554
1416,0.9878609776496887
1417,4.740719328690436e-18
1418,0.671990692615509
1419,0.0007269009365700185
1420,0.9086175560951233
1421,0.019255751743912697
1422,0.0016761362785473466
1423,0.8829444050788879
1424,0.9982666969299316
1425,0.9960466623306274
1426,0.00867617130279541
1427,0.13755780458450317
1428,0.9820483326911926
1429,0.8282365202903748
1430,0.9992614984512329
1431,2.707926114245418e-12
1432,0.9992357492446899
1433,0.9059159159660339
1434,0.04064223915338516
1435,0.992215096950531
1436,0.9994065761566162
1437,0.08385619521141052
1438,0.0001723097957437858
1439,0.7742274403572083
1440,0.03175273537635803
1441,0.7896952033042908
1442,2.60669276030967e-06
1443,0.38926199078559875
1444,0.9998298287391663
1445,0.34514981508255005
1446,0.0004914602031931281
1447,0.9342602491378784
1448,0.08472375571727753
1449,0.4657556414604187
1450,0.0013137544738128781
1451,0.9830227494239807
1452,0.020065927878022194
1453,0.029525991529226303
1454,0.01911705918610096
1455,0.9661641120910645
1456,0.02720148302614689
1457,0.0017648938810452819
1458,0.9466648697853088
1459,0.5446795225143433
1460,0.9597266912460327
1461,0.007538683712482452
1462,0.5588215589523315
1463,0.9999977946281433
1464,0.9991461038589478
1465,0.9931299090385437
1466,0.033879604190588
1467,0.5688142776489258
1468,0.1838202327489853
1469,0.018509313464164734
1470,0.053400326520204544
1471,0.9281854629516602
1472,0.9594579935073853
1473,0.6299325227737427
1474,0.005921159405261278
1475,0.5833935737609863
1476,0.9748238921165466
1477,0.0009750206372700632
1478,0.9999703764915466
1479,0.999805748462677
1480,0.00796783808618784
1481,0.9987047910690308
1482,0.9908751249313354
1483,0.999822199344635
1484,0.7484433650970459
1485,8.520208211848512e-05
1486,0.7330349683761597
1487,0.9853713512420654
1488,0.965666651725769
1489,0.9877134561538696
1490,0.000380120036425069
1491,0.0017604738241061568
1492,0.08727745711803436
1493,0.0039005489088594913
1494,0.0008263403433375061
1495,0.2465924620628357
1496,0.009621603414416313
1497,0.2150360643863678
1498,0.9998964071273804
1499,7.243106210808037e-06
1500,0.6578862071037292
1501,0.8104384541511536
1502,0.9861201047897339
1503,0.0018779769307002425
1504,0.07636795192956924
1505,0.06314404308795929
1506,0.9941732287406921
1507,0.11197137832641602
1508,0.0035110441967844963
1509,0.0016653521452099085
1510,0.9025671482086182
1511,0.6164259314537048
1512,0.08451617509126663
1513,0.182353213429451
1514,0.9898149371147156
1515,0.0024871269706636667
1516,0.9108999371528625
1517,0.9999266862869263
1518,0.05587529018521309
1519,0.9994029998779297
1520,9.436951950192451e-05
1521,0.9999549388885498
1522,0.05029188096523285
1523,0.9799312353134155
1524,3.595088855945505e-06
1525,0.000832693709526211
1526,0.029777612537145615
1527,0.005207730457186699
1528,0.6163261532783508
1529,0.04647868499159813
1530,0.9245654344558716
1531,0.009149715304374695
1532,0.0001815045834518969
1533,0.03502814471721649
1534,0.9951101541519165
1535,0.0034168760757893324
1536,0.0974465012550354
1537,0.9999979734420776
1538,0.9950220584869385
1539,0.846123218536377
1540,0.010818102397024632
1541,0.01468152366578579
1542,0.8350142240524292
1543,0.8073846101760864
1544,0.01129862666130066
1545,0.000566970556974411
1546,0.45167505741119385
1547,0.17014075815677643
1548,0.0545990914106369
1549,0.6446775197982788
1550,6.71299421810545e-05
1551,0.9589160680770874
1552,0.0009828869951888919
1553,0.9976033568382263
1554,0.00014735911099705845
1555,0.9999557733535767
1556,0.9980423450469971
1557,0.002531128004193306
1558,0.7557668685913086
1559,0.9986063838005066
1560,0.008374923840165138
1561,0.007464602589607239
1562,6.863419166336371e-09
1563,0.9997828602790833
1564,0.013632153160870075
1565,0.9271234273910522
1566,3.2034375180955976e-05
1567,0.9751949310302734
1568,0.03732579946517944
1569,0.9871914386749268
1570,0.9947781562805176
1571,0.01230036374181509
1572,0.9999657869338989
1573,0.00878169946372509
1574,0.00025437193107791245
1575,0.3200394809246063
1576,0.9854581356048584
1577,0.2086004763841629
1578,0.03738449886441231
1579,0.3494943380355835
1580,0.7789931297302246
1581,0.09146662801504135
1582,0.9858925938606262
1583,0.9524530172348022
1584,0.7418650388717651
1585,0.938937783241272
1586,0.9145231246948242
1587,0.9520834684371948
1588,0.001228840439580381
1589,0.025800500065088272
1590,0.00012966632493771613
1591,0.3516383469104767
1592,1.69816667039413e-05
1593,0.98969966173172
1594,0.6330414414405823
1595,0.9979774355888367
1596,0.001361209899187088
1597,0.03267669305205345
1598,0.9719572067260742
1599,0.23593176901340485
1600,0.0011516771046444774
1601,0.17860247194766998
1602,0.004600411746650934
1603,0.7539772987365723
1604,0.013908224180340767
1605,0.8358250260353088
1606,0.0033757395576685667
1607,0.999478280544281
1608,0.0290816780179739
1609,0.9884971380233765
1610,0.013913202099502087
1611,0.7174515128135681
1612,0.003538859309628606
1613,0.9838834404945374
1614,0.00013665859296452254
1615,0.04346584156155586
1616,0.9515104293823242
1617,0.007987318560481071
1618,0.23017308115959167
1619,0.6067756414413452
1620,0.0038382972124964
1621,0.7131821513175964
1622,0.7241918444633484
1623,0.021234562620520592
1624,0.0026172848884016275
1625,0.8894697427749634
1626,0.988538920879364
1627,0.010640235617756844
1628,0.9089203476905823
1629,0.12104511260986328
1630,0.9909816384315491
1631,0.00044556145439855754
1632,0.022680100053548813
1633,0.926937997341156
1634,0.13241572678089142
1635,0.0357428640127182
1636,0.40292492508888245
1637,0.016641607508063316
1638,0.9938737154006958
1639,0.002178255235776305
1640,0.526528537273407
1641,0.9999066591262817
1642,0.07620461285114288
1643,0.025759758427739143
1644,0.036454249173402786
1645,0.9985817074775696
1646,0.9634100794792175
1647,0.9208836555480957
1648,0.00033181815524585545
1649,0.34395796060562134
1650,0.9981324076652527
1651,0.017825264483690262
1652,0.670305609703064
1653,0.009810632094740868
1654,0.9986942410469055
1655,0.9984028339385986
1656,0.9438977241516113
1657,0.0002523947914596647
1658,0.9721458554267883
1659,0.9759539365768433
1660,0.0015540022868663073
1661,0.9844574332237244
1662,0.04532240331172943
1663,0.7753798961639404
1664,0.02212519571185112
1665,7.81183407525532e-05
1666,0.005820974707603455
1667,0.762299120426178
1668,0.2314050942659378
1669,0.4039554297924042
1670,5.579930075327866e-06
1671,0.9682734608650208
1672,0.007080185227096081
1673,0.9994694590568542
1674,0.9999247789382935
1675,0.0010990096488967538
1676,0.07149741053581238
1677,0.5615509152412415
1678,0.002151218708604574
1679,0.5214756727218628
1680,0.9996210336685181
1681,0.00022068273392505944
1682,0.007581555750221014
1683,0.02760384790599346
1684,0.07440346479415894
1685,0.9999085664749146
1686,0.989132821559906
1687,0.04914692044258118
1688,0.03669422119855881
1689,0.5536486506462097
1690,0.93574458360672
1691,0.17602449655532837
1692,0.925440788269043
1693,0.03853790462017059
1694,0.9999071359634399
1695,0.999337375164032
1696,0.04490020498633385
1697,0.9791625738143921
1698,0.0010423314524814487
1699,0.007031780667603016
1700,0.9652309417724609
1701,0.0008644426125101745
1702,0.7647873759269714
1703,0.1172688752412796
1704,0.6003850102424622
1705,0.9887125492095947
1706,0.9985461235046387
1707,0.9996471405029297
1708,0.9861893057823181
1709,0.9993499517440796
1710,0.014401322230696678
1711,0.995641827583313
1712,0.46843889355659485
1713,0.9768637418746948
1714,0.9173334836959839
1715,0.9904235005378723
1716,0.35773149132728577
1717,0.0902671366930008
1718,0.9918861389160156
1719,0.932590126991272
1720,0.8881416320800781
1721,0.0033118226565420628
1722,0.027397574856877327
1723,0.9963252544403076
1724,0.021770242601633072
1725,0.9798033833503723
1726,0.155568465590477
1727,0.9917452931404114
1728,0.9999107122421265
1729,0.9017534255981445
1730,0.012338221073150635
1731,0.1272030770778656
1732,0.021162329241633415
1733,0.999116063117981
1734,0.9672571420669556
1735,0.009238793514668941
1736,0.29244115948677063
1737,0.07401827722787857
1738,0.005025235004723072
1739,0.9158670902252197
1740,0.0003664122486952692
1741,0.11528988182544708
1742,0.4941270053386688
1743,0.9908635020256042
1744,0.9925512075424194
1745,0.0012314656050875783
1746,0.006915394216775894
1747,0.9969915151596069
1748,0.8146028518676758
1749,0.00016489728295709938
1750,8.597247913577633e-10
1751,0.20604780316352844
1752,0.6333792209625244
1753,0.9841773509979248
1754,0.002276391489431262
1755,0.0005019298987463117
1756,0.2190246433019638
1757,0.30755066871643066
1758,0.9738597869873047
1759,0.937835156917572
1760,0.5061416625976562
1761,0.4723850190639496
1762,0.025576382875442505
1763,9.651937580201775e-05
1764,0.997013509273529
1765,0.06401184946298599
1766,0.6227138638496399
1767,0.0001168209346360527
1768,0.22222153842449188
1769,0.08318320661783218
1770,0.6569512486457825
1771,0.9078010320663452
1772,0.9840434193611145
1773,0.946982204914093
1774,0.14016644656658173
1775,0.04445759579539299
1776,0.9999315738677979
1777,0.06917640566825867
1778,0.02630683220922947
1779,0.9996669292449951
1780,0.22419944405555725
1781,7.448920950992033e-05
1782,0.9753580689430237
1783,0.7929800152778625
1784,0.05994006246328354
1785,0.0021075999829918146
1786,0.01040988601744175
1787,0.9760586023330688
1788,0.7960551977157593
1789,0.00016852094267960638
1790,0.9999997615814209
1791,0.8170735239982605
1792,0.9615930914878845
1793,0.03135662525892258
1794,0.46687138080596924
1795,0.8610314726829529
1796,0.9999706745147705
1797,0.004842159803956747
1798,0.9975096583366394
1799,0.1363379806280136
1800,0.87273108959198
1801,0.0006154947332106531
1802,0.0005333449807949364
1803,0.29654109477996826
1804,2.9339309548959136e-05
1805,0.9992927312850952
1806,0.5247163772583008
1807,3.949076563003473e-05
1808,0.006995366886258125
1809,0.3522343039512634
1810,0.9912641048431396
1811,0.891228199005127
1812,0.017373571172356606
1813,0.9999552965164185
1814,0.0029438899364322424
1815,0.7268140316009521
1816,0.9216528534889221
1817,0.01575392857193947
1818,0.7734645009040833
1819,0.0014465275453403592
1820,0.14386455714702606
1821,0.7997593283653259
1822,0.807327389717102
1823,0.031717438250780106
1824,0.44489434361457825
1825,0.00021195405861362815
1826,0.021996168419718742
1827,0.009978524409234524
1828,0.9900599718093872
1829,0.031554821878671646
1830,0.9294830560684204
1831,0.416533499956131
1832,0.9744477868080139
1833,0.024728596210479736
1834,0.43330392241477966
1835,0.9880625605583191
1836,0.9998851418495178
1837,0.9591514468193054
1838,0.7059215307235718
1839,0.0010209933388978243
1840,0.8199630975723267
1841,0.00011823005479527637
1842,0.9881026744842529
1843,0.3291114866733551
1844,0.9897734522819519
1845,0.10209700465202332
1846,6.781195406801999e-05
1847,0.00041503910324536264
1848,0.09039074182510376
1849,0.9724390506744385
1850,0.9982030987739563
1851,0.9948539137840271
1852,0.008775225840508938
1853,0.9574095606803894
1854,7.18159499228932e-05
1855,0.41535821557044983
1856,0.010255995206534863
1857,0.597325325012207
1858,0.99737548828125
1859,0.9833589196205139
1860,0.006015663966536522
